0	0	-nan(ind)
0	0	-nan(ind)
0	7.84532e-05	inf
0	0.000313813	inf
0	0.000706079	inf
0	0.00125525	inf
0	0.00196133	inf
0	0.00282432	inf
0	0.00384421	inf
0	0.005021	inf
0	0.00635471	inf
0	0.00784532	inf
0	0.00949284	inf
0	0.0112973	inf
0	0.0132586	inf
0	0.0153768	inf
0	0.017652	inf
0	0.020084	inf
0	0.022673	inf
0	0.0254188	inf
0	0.0283216	inf
0	0.0313813	inf
0	0.0345979	inf
0	0.0379713	inf
0	0.0415017	inf
0	0.045189	inf
0	0.0490333	inf
0	0.0530344	inf
0	0.0571924	inf
0	0.0615073	inf
0	0.0659791	inf
0	0.0706079	inf
0	0.0753935	inf
0	0.0803361	inf
0	0.0854355	inf
0	0.0906919	inf
0	0.0961052	inf
0	0.101675	inf
0	0.107402	inf
0	0.113286	inf
0	0.119327	inf
0	0.125525	inf
0	0.13188	inf
0	0.138391	inf
0	0.14506	inf
0	0.151885	inf
0	0.158868	inf
0	0.166007	inf
0	0.173303	inf
0	0.180756	inf
0	0.188366	inf
0	0.196133	inf
0	0.204057	inf
0	0.212137	inf
0	0.220375	inf
0	0.22877	inf
0	0.237321	inf
0	0.246029	inf
0	0.254894	inf
0	0.263917	inf
0	0.273096	inf
0	0.282432	inf
0	0.291924	inf
0	0.301574	inf
0	0.311381	inf
0	0.321344	inf
0	0.331465	inf
0	0.341742	inf
0	0.352176	inf
0	0.362768	inf
0	0.373516	inf
0	0.384421	inf
0	0.395483	inf
0	0.406701	inf
0	0.418077	inf
0	0.42961	inf
0	0.441299	inf
0	0.453146	inf
0	0.465149	inf
0	0.477309	inf
0	0.489626	inf
0	0.5021	inf
0	0.514731	inf
0	0.527519	inf
0	0.540464	inf
0	0.553566	inf
0	0.566824	inf
0	0.58024	inf
0	0.593812	inf
0	0.607542	inf
0	0.621428	inf
0	0.635471	inf
0	0.649671	inf
0	0.664028	inf
0	0.678542	inf
0	0.693212	inf
0	0.70804	inf
0	0.723025	inf
0	0.738166	inf
0	0.753465	inf
0	0.76892	inf
0	0.784532	inf
0	0.800301	inf
0	0.816227	inf
0	0.83231	inf
0	0.84855	inf
0	0.864947	inf
0	0.8815	inf
0	0.898211	inf
0	0.915078	inf
0	0.932102	inf
0	0.949284	inf
0	0.966622	inf
0	0.984117	inf
0	1.00177	inf
0	1.01958	inf
0	1.03754	inf
0	1.05567	inf
0	1.07395	inf
0	1.09238	inf
0	1.11098	inf
0	1.12973	inf
0	1.14863	inf
0	1.1677	inf
0	1.18692	inf
0	1.2063	inf
0	1.22583	inf
0	1.24552	inf
0	1.26537	inf
0	1.28538	inf
0	1.30554	inf
0	1.32586	inf
0	1.34634	inf
0	1.36697	inf
0	1.38776	inf
0	1.40871	inf
0	1.42981	inf
0	1.45107	inf
0	1.47249	inf
0	1.49406	inf
0	1.51579	inf
0	1.53768	inf
0	1.55973	inf
0	1.58193	inf
0	1.60429	inf
0	1.62681	inf
0	1.64948	inf
0	1.67231	inf
0	1.6953	inf
0	1.71844	inf
0	1.74174	inf
0	1.7652	inf
0	1.78881	inf
0	1.81258	inf
0	1.83651	inf
0	1.8606	inf
0	1.88484	inf
0	1.90924	inf
0	1.93379	inf
0	1.95851	inf
0	1.98338	inf
0	2.0084	inf
0	2.03359	inf
0	2.05893	inf
0	2.08442	inf
0	2.11008	inf
0	2.13589	inf
0	2.16186	inf
0	2.18798	inf
0	2.21426	inf
0	2.2407	inf
0	2.2673	inf
0	2.29405	inf
0	2.32096	inf
0	2.34803	inf
0	2.37525	inf
0	2.40263	inf
0	2.43017	inf
0	2.45786	inf
0	2.48571	inf
0	2.51372	inf
0	2.54188	inf
0	2.57021	inf
0	2.59868	inf
0	2.62732	inf
0	2.65611	inf
0	2.68506	inf
0	2.71417	inf
0	2.74343	inf
0	2.77285	inf
0	2.80243	inf
0	2.83216	inf
0	2.86205	inf
0	2.8921	inf
0	2.9223	inf
0	2.95266	inf
0	2.98318	inf
0	3.01386	inf
0	3.04469	inf
0	3.07568	inf
0	3.10683	inf
0	3.13813	inf
0	3.16959	inf
0	3.2012	inf
0	3.23298	inf
0	3.26491	inf
0	3.297	inf
0	3.32924	inf
0	3.36164	inf
0	3.3942	inf
0	3.42691	inf
0	3.45979	inf
0	3.49281	inf
0	3.526	inf
0	3.55934	inf
0	3.59284	inf
0	3.6265	inf
0	3.66031	inf
0	3.69428	inf
0	3.72841	inf
0	3.76269	inf
0	3.79713	inf
0	3.83173	inf
0	3.86649	inf
0	3.9014	inf
0	3.93647	inf
0	3.97169	inf
0	4.00708	inf
0	4.04261	inf
0	4.07831	inf
0	4.11416	inf
0	4.15017	inf
0	4.18634	inf
0	4.22267	inf
0	4.25915	inf
0	4.29578	inf
0	4.33258	inf
0	4.36953	inf
0	4.40664	inf
0	4.4439	inf
0	4.48133	inf
0	4.5189	inf
0	4.55664	inf
0	4.59453	inf
0	4.63258	inf
0	4.67079	inf
0	4.70915	inf
0	4.74767	inf
0	4.78635	inf
0	4.82519	inf
0	4.86418	inf
0	4.90332	inf
0	4.94263	inf
0	4.98209	inf
0	5.02171	inf
0	5.06149	inf
0	5.10142	inf
0	5.14151	inf
0	5.18176	inf
0	5.22216	inf
0	5.26272	inf
0	5.30344	inf
0	5.34431	inf
0	5.38534	inf
0	5.42653	inf
0	5.46787	inf
0	5.50938	inf
0	5.55103	inf
0	5.59285	inf
0	5.63482	inf
0	5.67695	inf
0	5.71924	inf
0	5.76168	inf
0	5.80428	inf
0	5.84704	inf
0	5.88995	inf
0	5.93302	inf
0	5.97625	inf
0	6.01964	inf
0	6.06318	inf
0	6.10688	inf
0	6.15073	inf
0	6.19474	inf
0	6.23891	inf
0	6.28324	inf
0	6.32772	inf
0	6.37236	inf
0	6.41716	inf
0	6.46211	inf
0	6.50722	inf
0	6.55249	inf
0	6.59791	inf
0	6.6435	inf
0	6.68923	inf
0	6.73513	inf
0	6.78118	inf
0	6.82739	inf
0	6.87376	inf
0	6.92028	inf
0	6.96696	inf
0	7.01379	inf
0	7.06079	inf
0	7.10794	inf
0	7.15525	inf
0	7.20271	inf
0	7.25033	inf
0	7.29811	inf
0	7.34604	inf
0	7.39414	inf
0	7.44238	inf
0	7.49079	inf
0	7.53935	inf
0	7.58807	inf
0	7.63695	inf
0	7.68598	inf
0	7.73517	inf
0	7.78452	inf
0	7.83402	inf
0	7.88368	inf
0	7.9335	inf
0	7.98348	inf
0	8.03361	inf
0	8.0839	inf
0	8.13434	inf
0	8.18494	inf
0	8.2357	inf
0	8.28662	inf
0	8.33769	inf
0	8.38892	inf
0	8.44031	inf
0	8.49185	inf
0	8.54355	inf
0	8.59541	inf
0	8.64743	inf
0	8.6996	inf
0	8.75193	inf
0	8.80441	inf
0	8.85705	inf
0	8.90985	inf
0	8.96281	inf
0	9.01592	inf
0	9.06919	inf
0	9.12262	inf
0	9.1762	inf
0	9.22994	inf
0	9.28384	inf
0	9.33789	inf
0	9.3921	inf
0	9.44647	inf
0	9.501	inf
0	9.55568	inf
0	9.61052	inf
0	9.66551	inf
0	9.72067	inf
0	9.77597	inf
0	9.83144	inf
0	9.88706	inf
0	9.94284	inf
0	9.99878	inf
0	10.0549	inf
0	10.1111	inf
0	10.1675	inf
0	10.2241	inf
0	10.2808	inf
0	10.3377	inf
0	10.3947	inf
0	10.4519	inf
0	10.5093	inf
0	10.5668	inf
0	10.6244	inf
0	10.6823	inf
0	10.7402	inf
0	10.7984	inf
0	10.8567	inf
0	10.9151	inf
0	10.9737	inf
0	11.0325	inf
