0	0	-nan(ind)
1.6e-05	0	0
4.8e-05	9.00852e-05	187.678
9.6e-05	0.000356426	371.277
0.00016	0.000799379	499.612
0.00024	0.00141897	591.236
0.000336	0.0022152	659.287
0.000448	0.00318811	711.633
0.000576	0.00433771	753.075
0.00072	0.00566402	786.669
0.00088	0.00716705	814.437
0.001056	0.00884682	837.767
0.001248	0.0107033	857.64
0.001456	0.0127367	874.77
0.00168	0.0149468	889.688
0.00192	0.0173337	902.795
0.002176	0.0198974	914.402
0.002448	0.022638	924.754
0.002736	0.0255554	934.042
0.00304	0.0286497	942.425
0.00336	0.0319209	950.027
0.003696	0.035369	956.953
0.004048	0.038994	963.291
0.004416	0.042796	969.112
0.0048	0.0467749	974.476
0.0052	0.0509307	979.437
0.005616	0.0552636	984.038
0.006048	0.0597734	988.316
0.006496	0.0644602	992.306
0.00696	0.069324	996.035
0.00744	0.0743649	999.528
0.007936	0.0795828	1002.81
0.008448	0.0849778	1005.89
0.008976	0.0905498	1008.8
0.00952	0.0962989	1011.54
0.01008	0.102225	1014.14
0.010656	0.108328	1016.6
0.011248	0.114609	1018.93
0.011856	0.121066	1021.14
0.01248	0.127701	1023.25
0.01312	0.134513	1025.25
0.013776	0.141502	1027.16
0.014448	0.148668	1028.99
0.015136	0.156011	1030.73
0.01584	0.163532	1032.4
0.01656	0.171229	1033.99
0.017296	0.179104	1035.52
0.018048	0.187156	1036.99
0.018816	0.195386	1038.4
0.0196	0.203792	1039.76
0.0204	0.212376	1041.06
0.021216	0.221137	1042.31
0.022048	0.230075	1043.52
0.022896	0.239191	1044.68
0.02376	0.248484	1045.81
0.02464	0.257954	1046.89
0.025536	0.267601	1047.94
0.026448	0.277426	1048.95
0.027376	0.287428	1049.93
0.02832	0.297607	1050.87
0.02928	0.307964	1051.79
0.030256	0.318497	1052.68
0.031248	0.329209	1053.54
0.032256	0.340097	1054.37
0.03328	0.351163	1055.18
0.03432	0.362406	1055.96
0.035376	0.373826	1056.72
0.036448	0.385424	1057.46
0.037536	0.397199	1058.18
0.03864	0.409152	1058.88
0.03976	0.421282	1059.56
0.040896	0.433589	1060.22
0.042048	0.446073	1060.87
